Entry_id,Label_A,Label_B,Label_C,Entry
3729,urinary incontinence,anorexia or loss of appetite,,I'm losing control of my bladder and don't feel like eating.
3730,urinary incontinence,anorexia or loss of appetite,,I suffer from urinary incontinence and I've lost my desire to eat.
3731,urinary incontinence,anorexia or loss of appetite,,I’m having issues with bladder control and no desire to eat.
3732,subungual hyperkeratosis,nail discoloration,,I have subungual hyperkeratosis and nail discoloration.
3733,subungual hyperkeratosis,nail discoloration,,The skin under my nails is thick and discolored.
3734,subungual hyperkeratosis,nail discoloration,,There's thickening under my nails and they've changed color.
3735,subungual hyperkeratosis,nail discoloration,,"There are thickened areas under my nails, and they're changing color."
3736,hot flashes,hypotensive,,I have hot flashes and low blood pressure.
3737,hot flashes,hypotensive,,"I'm feeling overheated in my face and neck, and I'm hypotensive."
3738,hot flashes,hypotensive,,I get hot flashes and sometimes I get low blood pressure.
3739,hot flashes,hypotensive,,I'm experiencing sudden heat sensations and my blood pressure seems low.
3740,urinary frequency,recent unexplained weight gain,,I'm going to the bathroom a lot and I've been gaining weight unexpectedly.
3741,urinary frequency,recent unexplained weight gain,,I have an increased need to go to the bathroom and unexplained weight gain.
3742,urinary frequency,recent unexplained weight gain,,I have increased urinary frequency and unexplained weight gain.
3743,urinary frequency,recent unexplained weight gain,,I’m peeing more often than usual and I’ve been gaining weight without reason
3744,tender forehead or back of the head,headache,,"There’s soreness in my forehead and back of the head, plus a headache"
3745,tender forehead or back of the head,headache,,The front of my head feels tender and I have headaches.
3746,tender forehead or back of the head,headache,,The forehead and back of my head are tender to touch and I'm getting pounding brain pains.
3747,tender forehead or back of the head,headache,,"There's a tenderness on my head, and it's been aching."
3748,tonsillar hypertrophy,red tonsils,,I have red and large tonsils.
3749,tonsillar hypertrophy,red tonsils,,My tonsils are enlarged and they're red.
3750,tonsillar hypertrophy,red tonsils,,My tonsils are enlarged and they look red
3751,tonsillar hypertrophy,red tonsils,,My tonsils are enlarged and they look quite red.
3752,red eye,eye pain,,My eye is red and it pains me.
3753,red eye,eye pain,,The eye is bloodshot and painful
3754,red eye,eye pain,,I have a red eye and it's very discomforting.
3755,red eye,eye pain,,"My eye is inflamed, and it hurts."
3756,polyuria,muscle cramps,,I pee a lot and my muscles cramp.
3757,polyuria,muscle cramps,,I'm urinating large volumes and getting muscle cramps.
3758,polyuria,muscle cramps,,I urinate excessively and get cramps in my muscles
3759,polyuria,muscle cramps,,I’ve been urinating large volumes and my muscles keep stiffening up.
3760,constipation,brittle nails,,I suffer from constipation and my nails are brittle.
3761,constipation,brittle nails,,My bowel movements are stuck and my nails are brittle.
3762,constipation,brittle nails,,I have difficulty passing stool and my nails break easily.
3763,constipation,brittle nails,,I've been having difficulty with bowel movements and my nails seem unusually fragile.
3764,food impaction,chest pain,,I have food impaction and chest pain.
3765,food impaction,chest pain,,I have trouble swallowing food and I'm experiencing chest pain.
3766,food impaction,chest pain,,Food gets stuck in my throat and I have a tightness around my ribs area.
3767,food impaction,chest pain,,"Food seems to get stuck when I swallow, and there's a constant ache in my chest."
3768,muscle atrophy,diffuse skin hyperpigmentation,,My muscles are wasting and my skin has darkened.
3769,muscle atrophy,diffuse skin hyperpigmentation,,My muscles are wasting away and my skin is darkening in patches.
3770,muscle atrophy,diffuse skin hyperpigmentation,,Muscles are wasting away and my skin has dark patches
3771,muscle atrophy,diffuse skin hyperpigmentation,,"My muscles are weakening, and my skin is showing widespread darkening."
3772,spider telangiectasia,ascites,,I have spider telangiectasia and fluid accumulation in my abdomen.
3773,spider telangiectasia,ascites,,There are spider-like veins on my skin and I have ascites.
3774,spider telangiectasia,ascites,,I was told I have spider veins on my skin and there’s fluid in my belly (ascites)
3775,spider telangiectasia,ascites,,I've noticed tiny blood vessels visible on my skin and I'm carrying extra fluid in my abdomen.
3776,tenderness in achilles tendon,gradual inability to stand on toes,,My heel is tender to touch and I'm becoming unable to stand on my toes.
3777,tenderness in achilles tendon,gradual inability to stand on toes,,My Achilles tendon is sore and I can hardly stand on my toes anymore
3778,tenderness in achilles tendon,gradual inability to stand on toes,,There's tenderness in my Achilles tendon and being on a tiptoe is getting more difficult.
3779,tenderness in achilles tendon,gradual inability to stand on toes,,It’s becoming harder to stand on my toes because of pain in the Achilles tendon
3780,diaphoresis,tremor,,I show signs of diaphoresis and my hands shake.
3781,diaphoresis,tremor,,I have excessive sweating and tremors.
3782,diaphoresis,tremor,,I show signs of diaphoresis and my hands shake.
3783,diaphoresis,tremor,,I sweat excessively and my hands won't stop shaking.
3784,pachyonychia,brittle nails,,My nails are thick and brittle.
3785,pachyonychia,brittle nails,,My nails are thick and deformed and they break easily
3786,pachyonychia,brittle nails,,I was diagnosed with pachyonychia and my nails are very brittle
3787,pachyonychia,brittle nails,,My nails are thick and brittle.
3788,chest pain,janeway lesions,,I’ve been having chest pain and was told I have Janeway lesions
3789,chest pain,janeway lesions,,My chest hurts and I have janeway lesions.
3790,chest pain,janeway lesions,,"Chest pain continues, and the doctor found Janeway lesions"
3791,chest pain,janeway lesions,,There’s chest discomfort with lesions called Janeway on my skin
3792,dry skin at upper extremity,thickened skin in upper extremity,,My skin is dry on my upper extremity and I have thickened skin in the same area.
3793,dry skin at upper extremity,thickened skin in upper extremity,,The skin on my arms is dehydrated and I have thickened skin on my upper extremities.
3794,dry skin at upper extremity,thickened skin in upper extremity,,The skin on my arms is very dry and thickened
3795,dry skin at upper extremity,thickened skin in upper extremity,,The skin of my upper limbs is very dehydrated and is becoming unnaturally thick.
3796,breast shrinkage,insomnia,,My breasts have shrunk and I can't sleep.
3797,breast shrinkage,insomnia,,My breasts have gotten smaller and I can’t sleep well
3798,breast shrinkage,insomnia,,I've noticed a decrease in breast size and I suffer from sleepless nights.
3799,breast shrinkage,insomnia,,My breast is reducing in size and I can't seem to sleep.
3800,bone deformity,delay in walking,,"My baby's bones aren't shaped right, and there's a delay in walking."
3801,bone deformity,delay in walking,,I have bone deformities and I started walking late
3802,bone deformity,delay in walking,,Walking was delayed because of bone deformities
3803,bone deformity,delay in walking,,"My kid has different shape to his bones, causing a delay in his ability to walk."
3804,hypotensive,obstipation,,My blood pressure is low and I’ve been constipated badly (obstipation)
3805,hypotensive,obstipation,,I often get low blood pressure and have obstipation.
3806,hypotensive,obstipation,,"I'm hypotensive, and I'm experiencing a hard time moving my bowels."
3807,hypotensive,obstipation,,I'm experiencing low blood pressure and severe constipation.
3808,heaviness in upper extremities,darkening of skin in lower leg or foot,,"My arms feel heavy, and the skin on my lower legs and feet is getting darker."
3809,heaviness in upper extremities,darkening of skin in lower leg or foot,,"There's a weightiness in my arms, accompanied by skin discoloration on my lower legs."
3810,heaviness in upper extremities,darkening of skin in lower leg or foot,,There’s heaviness in my arms and the skin on my legs looks darker
3811,heaviness in upper extremities,darkening of skin in lower leg or foot,,My arms feel unusually heavy and the pigmentation on my legs and feet is getting darker.
3812,wheezing,dyspnea,,I'm wheezing and have dyspnea.
3813,wheezing,dyspnea,,I wheeze a lot and it’s hard to breathe (dyspnea)
3814,wheezing,dyspnea,,"My breath comes with a wheeze, and I struggle to catch it."
3815,wheezing,dyspnea,,I'm whistling as I breathe and have shortness of breath.
3816,tenderness in upper extremity,lower leg swelling,,"There's tenderness in my arm, and my lower leg is swollen."
3817,tenderness in upper extremity,lower leg swelling,,"I feel tenderness in my upper limb, and there's swelling in my lower leg."
3818,tenderness in upper extremity,lower leg swelling,,There’s tenderness in my arm and swelling in my legs
3819,tenderness in upper extremity,lower leg swelling,,My arm hurts when touched and my legs are swollen
3820,anemia,bone pain,,I have anemia and my bones hurt.
3821,anemia,bone pain,,"There's a deficiency in my blood, and I'm feeling bone pain."
3822,anemia,bone pain,,I was told I’m anemic and my bones are painful
3823,anemia,bone pain,,I have anemia and my bones hurt.
3824,gradual inability to stand on toes,overweight or obese,,I can't stand on my toes anymore and I'm overweight or obese.
3825,gradual inability to stand on toes,overweight or obese,,"It's getting hard to tiptoe, and I'm carrying extra weight."
3826,gradual inability to stand on toes,overweight or obese,,It's become difficult to rise onto my toes due to my weight.
3827,gradual inability to stand on toes,overweight or obese,,I'm gradually becoming unable to tiptoe and I weigh more than I should.
