assigned_to,label_id,label,mention_type,status,entry,entry_id,valid,aut_id,Implicit/Explicit,old_entry,Updated?,Phase,Index,Description,Category,Level,Symptom,Assigned to,SNOMED CT Code,sct_id
,L5084,inflammation of joint of finger (finding),Implicit,Unsure,I’m not sure if the soreness is actually swelling in the knuckle of my finger.,L5084|u|imp|5,,,,,,,,,,,,,,298167002
,L5317,pulmonary hypertension with extreme obesity (disorder),Explicit,Absent,I don't have pulmonary hypertension with extreme obesity my heart and lungs work fine,L5317|a|exp|10,,,,,,,,,,,,,,276792008
,L5558,stool flecked with blood (finding),Implicit,Present,His waste came out with red spots,L5558|p|imp|1,,,,,,,,,,,,,,300392005
,L4550,slightly cloudy urine (finding),Implicit,Absent,I told my doctor that fortunately I haven't noticed any turbidity in my urine,L4550|a|imp|4,,,,,,,,,,,,,,1290141002
,L4218,pancreatic enzyme above reference range (finding),Implicit,Unsure,My cousin doesn’t know for certain if he ever showed raised pancreatic exocrine markers.,L4218|u|imp|8,,,,,,,,,,,,,,443828007
,L4959,mass of joint of right shoulder region (finding),Implicit,Present,My uncle has a periarticular swelling of the right shoulder.,L4959|p|imp|6,,,,,,,,,,,,,,1293202005
,L5857,cataract (disorder),Explicit,Absent,I don’t have cataract.,L5857|a|exp|1,,,,,,,,,,,,,,193570009
,L6510,straining of muscle (finding),Implicit,Absent,"After the exercise, my biceps weren't stretched too much and no tearing happened on it",L6510|a|imp|4,,,,,,,,,,,,,,1362019000
,L6507,ulnar neuropathy (disorder),Implicit,Unsure,I am not sure if one of the main nerves of my arm is damaged just below the elbow,L6507|u|imp|5,,,,,,,,,,,,,,359837005
,L4436,edema of dorsum of foot (finding),Implicit,Unsure,It’s hard to say if I have swelling on the top of my foot.,L4436|u|imp|8,,,,,,,,,,,,,,445124008
,L5703,uncontrolled gestational diabetes mellitus (disorder),Explicit,Present,I have uncontrolled gestational diabetes,L5703|p|exp|4,,,,,,,,,,,,,,472699005
,L4111,flattened nose (finding),Explicit,Unsure,It's unclear if the patient's nose is flattened,L4111|u|exp|7,,,,,,,,,,,,,,249329004
,L5373,aching leg syndrome (finding),Implicit,Absent,My mother isn’t dealing with throbbing discomfort in her lower limbs.,L5373|a|imp|4,,,,,,,,,,,,,,275318002
,L3686,edema of lower extremity (finding),Implicit,Present,I definitely have swelling of the lower limb.,L3686|p|imp|10,,,,,,,,,,,,,,102572006
,L6509,mandibular deviation (disorder),Explicit,Unsure,My brother might be diagnosed with mandibular deviation,L6509|u|exp|7,,,,,,,,,,,,,,235106005
,L5545,objective tinnitus of right ear (finding),Implicit,Unsure,I’m doubtful if my right ear has ever generated a noise that could be heard externally.,L5545|u|imp|2,,,,,,,,,,,,,,1091881000119100
,L6286,thrombophlebitis (disorder),Explicit,Unsure,I'm not sure if I have thrombophlebitis,L6286|u|exp|9,,,,,,,,,,,,,,64156001
,L5451,ejaculation without an erection (finding),Implicit,Absent,I don’t release semen without getting hard,L5451|a|imp|7,,,,,,,,,,,,,,248787007
,L5883,congenital vascular malformation (disorder),Implicit,Absent,He wasn’t born with abnormal blood vessels.,L5883|a|imp|1,,,,,,,,,,,,,,400159008
,L7047,thyroid stimulating hormone level below reference range (finding),Implicit,Unsure,I don’t know for certain if my sister has low TSH levels.,L4330|u|imp|2,,,,,,,,,,,,,,131017004
,L4080,mass of vulva (finding),Explicit,Absent,"I do not have mass of vulva, nothing has been found during my exams.",L4080|a|exp|8,,,,,,,,,,,,,,289477004
,L3911,blister of lesser toe of left foot with infection (disorder),Explicit,Absent,The patient didn’t have an infected blister on the lesser toe of his left foot,L3911|a|exp|11,,,,,,,,,,,,,,11863361000119100
,L3873,small scrotum (finding),Implicit,Unsure,I’m unsure if my nephew has diminished scrotal volume,L3873|u|imp|8,,,,,,,,,,,,,,276332008
,L5914,mucoid sputum (finding),Explicit,Unsure,"It looked like she might have suffered from mucoid sputum, but this is uncertain.",L5914|u|exp|6,,,,,,,,,,,,,,64503007
,L5401,deformity of right foot (finding),Implicit,Absent,My right foot isn't shaped abnormally and looks completely normal,L5401|a|imp|10,,,,,,,,,,,,,,840677008
,L5588,remnant adenoids (finding),Explicit,Unsure,It’s unclear whether the patient has remnant adenoids,L5588|u|exp|9,,,,,,,,,,,,,,249364008
,L5636,"carcinoma of colon, stage ii (finding)",Implicit,Unsure,"My cousin could have colon cancer, early stage.",L5636|u|imp|1,,,,,,,,,,,,,,422581008
,L5234,acanthosis nigricans (disorder),Explicit,Present,I’ve been diagnosed with acanthosis nigricans.,L5234|p|exp|2,,,,,,,,,,,,,,402599005
,L6485,sunburn of second degree (disorder),Implicit,Present,My skin blistered badly after being in the sun too long.,L6485|p|imp|7,,,,,,,,,,,,,,200834004
,L5272,aphthous ulcer of mouth (disorder),Implicit,Absent,I’ve never had recurring shallow lesions in my mouth.,L5272|a|imp|7,,,,,,,,,,,,,,426965005
,L4743,generalized epilepsy (disorder),Implicit,Absent,The patient does not have a seizure disorder affecting the entire brain,L4743|a|imp|4,,,,,,,,,,,,,,19598007
,L5912,multiple skin tags in groin (disorder),Explicit,Unsure,I’m not sure if I’ve had multiple skin tags in groin or not.,L5912|u|exp|8,,,,,,,,,,,,,,403861003
,L5710,smiles spontaneously (finding),Implicit,Absent,I haven’t noticed the baby smiling on their own without any interaction.,L5710|a|imp|8,,,,,,,,,,,,,,225897003
,L4291,rupture of breast implant (disorder),Explicit,Present,I found out that my breast implant has ruptured recently,L4291|p|exp|1,,,,,,,,,,,,,,237473006
,L5656,burn of abdominal wall (disorder),Implicit,Present,She suffered from damage to the skin on her abdomen,L5656|p|imp|9,,,,,,,,,,,,,,53106000
,L4112,absence of sensation on right side of face (finding),Explicit,Unsure,I am not sure if Absence of sensation on right side of face is one of my symptoms,L4112|u|exp|1,,,,,,,,,,,,,,1119378008
,L5494,polyp of bilateral nasal cavities (disorder),Implicit,Present,Nasal cavity growths at both sides is one of my symptoms,L5494|p|imp|8,,,,,,,,,,,,,,736591003
,L4460,intolerance to drug (finding),Implicit,Present,I had a bad reaction to a medication and had to stop taking it.,L4460|p|imp|9,,,,,,,,,,,,,,59037007
,L4705,pain provoked by allergen (finding),Implicit,Absent,It did not hurt when I had a negative reaction to nuts,L4705|a|imp|5,,,,,,,,,,,,,,427168003
,L6212,phalen's test positive (finding),Explicit,Absent,My brother doesn’t have a Phalen’s test that’s positive.,L6212|a|exp|5,,,,,,,,,,,,,,299961008
,L4556,disorientated in place (finding),Implicit,Unsure,"I sometimes feel confused but I'm not sure if it's disorientation
",L4556|u|imp|10,,,,,,,,,,,,,,72440003
,L5799,deformity of upper limb (finding),Implicit,Present,One of my arms appears visibly different in shape.,L5799|p|imp|10,,,,,,,,,,,,,,298747001
,L6476,cerebrospinal fluid rhinorrhea (disorder),Explicit,Unsure,I am not sure whether I have cerebrospinal fluid rhinorrhea.,L6476|u|exp|5,,,,,,,,,,,,,,85638002
,L6419,pilonidal cyst (disorder),Explicit,Present,I developed a pilonidal cyst,L6419|p|exp|5,,,,,,,,,,,,,,47639008
,L5375,avulsion of lip (disorder),Implicit,Absent,I don’t have any torn area of mouth tissue right now.,L5375|a|imp|5,,,,,,,,,,,,,,19345005
,L5383,deep wound due to human bite (disorder),Implicit,Present,I have a Penetrating cut from a bite by my brother,L5383|p|imp|6,,,,,,,,,,,,,,262570008
,L5330,pain of left shoulder blade (finding),Implicit,Unsure,I’m not sure if what I feel is discomfort near the left upper back bone.,L5330|u|imp|5,,,,,,,,,,,,,,774135008
,L4191,acute bacterial pharyngitis (disorder),Explicit,Present,She has acute bacterial pharyngitis.,L4191|p|exp|1,,,,,,,,,,,,,,195658003
,L5775,recurrent cellulitis (disorder),Explicit,Present,I’ve been experiencing recurrent cellulitis for the past year.,L5775|p|exp|5,,,,,,,,,,,,,,698567002
,L4975,acute peptic ulcer (disorder),Explicit,Absent,My sister does not have an acute peptic ulcer.,L4975|a|exp|8,,,,,,,,,,,,,,196682000
,L5314,occasionally tired (finding),Implicit,Unsure,My brother is doubtful if he’s sometimes feeling drained of energy lately.,L5314|u|imp|6,,,,,,,,,,,,,,713568000
,L4714,post-ictal coma (disorder),Explicit,Unsure,The patient may develop a post-ictal coma,L4714|u|exp|9,,,,,,,,,,,,,,230801000
,L5200,pain of head and neck region (finding),Implicit,Absent,Cephalo-cervical pain isn't one of my symptoms,L5200|a|imp|8,,,,,,,,,,,,,,301365009
,L5656,burn of abdominal wall (disorder),Implicit,Absent,The fire did not cause deep tissue damage to my stomach,L5656|a|imp|3,,,,,,,,,,,,,,53106000
,L4102,umbilical hernia with gangrene (disorder),Implicit,Present,My cousin has a belly button bulge with dead tissue and is scheduled for emergency surgery.,L4102|p|imp|4,,,,,,,,,,,,,,67508005
,L3630,mass of skin of left lower leg (finding),Implicit,Unsure,I am not certain if she has a lump in the skin of the left side of her leg,L3630|u|imp|10,,,,,,,,,,,,,,10680231000119105
,L6392,polyarthritis associated with another disorder (disorder),Implicit,Present,Several of my joints are inflamed and painful because of another medical condition I have.,L6392|p|imp|4,,,,,,,,,,,,,,6211002
,L5421,injury of knee (disorder),Explicit,Unsure,I'm not entirely sure if what happened to my knee counts as an actual injury,L5421|u|exp|9,,,,,,,,,,,,,,125601008
,L4479,keratoconjunctivitis (disorder),Implicit,Present,I'm dealing with the inflammation of both my  cornea and the conjunctiva,L4479|p|imp|5,,,,,,,,,,,,,,88151007
,L4031,change in quantity of liquor (finding),Implicit,Unsure,It's not confirmed whether there was any change in the amount of amniotic fluid,L4031|u|imp|10,,,,,,,,,,,,,,249132007
,L4453,colostomy prolapse (disorder),Explicit,Unsure,I am not sure if I have been diagnosed with Colostomy prolapse,L4453|u|exp|2,,,,,,,,,,,,,,297189001
,L3614,pain provoked by coughing (finding),Implicit,Present,She feels soreness that is brought on by a hack.,L3614|p|imp|5,,,,,,,,,,,,,,427146008
,L5595,parasternal pain (finding),Explicit,Present,I feel pain near my sternum,L5595|p|exp|5,,,,,,,,,,,,,,161974007
,L5294,dysuria-frequency syndrome (disorder),Explicit,Absent,I haven't been diagnosed with Dysuria-frequency syndrome,L5294|a|exp|8,,,,,,,,,,,,,,7358000
,L7140,perianal fistula (disorder),Implicit,Absent,My anus has never developed abnormal tunnels or openings.,L5056|a|imp|7,,,,,,,,,,,,,,58103005
,L6183,post-mastectomy pain (finding),Implicit,Absent,My aunt didn’t report any pain after her breast removal.,L6183|a|imp|4,,,,,,,,,,,,,,239176002
,L5450,ulcer of lower lip (disorder),Explicit,Absent,I do not have an ulcer of my lower lip.,L5450|a|exp|4,,,,,,,,,,,,,,1162262007
,L5732,simple renal cyst (disorder),Implicit,Unsure,I’m not sure if imaging showed any fluid-filled sacs in the kidney,L5732|u|imp|9,,,,,,,,,,,,,,77945009
,L3698,traumatic injury of globe of eye (disorder),Explicit,Present,He sustained a traumatic injury of the globe of the eye.,L3698|p|exp|4,,,,,,,,,,,,,,1285510006
,L4676,superficial partial thickness burn of chest wall (disorder),Explicit,Absent,I haven't been diagnosed with Superficial partial thickness burn of chest wall,L4676|a|exp|1,,,,,,,,,,,,,,211773009
,L4738,high risk pregnancy (finding),Explicit,Unsure,I’m not certain if my cousin’s situation qualifies as a high risk pregnancy.,L4738|u|exp|7,,,,,,,,,,,,,,47200007
,L5353,no record of blood pressure reading (finding),Explicit,Unsure,I'm not sure if I have no record of a blood pressure reading.,L5353|u|exp|5,,,,,,,,,,,,,,170589001
,L5993,acute ankle pain (finding),Explicit,Absent,I don't have acute ankle pain,L5993|a|exp|5,,,,,,,,,,,,,,51741000119105
,L3631,popping of left temporomandibular joint on opening (finding),Explicit,Unsure,He has a vague memory of the popping of his left temporomandibular joint on opening.,L3631|u|exp|2,,,,,,,,,,,,,,737139003
,L3919,epididymitis (disorder),Explicit,Unsure,"Could be, but I don’t know if my cousin had epididymitis.",L3919|u|exp|6,,,,,,,,,,,,,,31070006
,L5267,gums bleed to touch (finding),Implicit,Present,I notice some blood leeks from my mouth when I brush my teeth or even touch the area,L5267|p|imp|3,,,,,,,,,,,,,,249419005
,L4826,diffuse loss of scalp hair (finding),Implicit,Present,I’m noticing widespread thinning on head lately,L4826|p|imp|4,,,,,,,,,,,,,,299675004
,L4659,pain radiating to left leg (finding),Explicit,Unsure,It's unclear if the pain travels to her left leg,L4659|u|exp|9,,,,,,,,,,,,,,426469008
,L5126,varicose vein of right thigh (disorder),Explicit,Present,She has a varicose vein in her right thigh,L5126|p|exp|6,,,,,,,,,,,,,,1237561001
,L5322,stinging of skin (finding),Explicit,Absent,No stinging of skin is present.,L5322|a|exp|8,,,,,,,,,,,,,,403599000
,L4379,blister of upper arm without infection (disorder),Implicit,Unsure,I can't tell if I've noticed a non-contaminated small pocket of body fluid on my shoulder ,L4379|u|imp|6,,,,,,,,,,,,,,51051009
,L4730,wrist joint painful on movement (finding),Implicit,Present,Moving my hand joint causes sharp discomfort.,L4730|p|imp|4,,,,,,,,,,,,,,299018007
,L5171,acute arthritis (disorder),Explicit,Unsure,It's hard to say whether I have acute arthritis or not,L5171|u|exp|2,,,,,,,,,,,,,,11939005
,L5306,injury of muscle of thigh (disorder),Explicit,Present,I have been suffering from an Injury of the muscle of my thigh,L5306|p|exp|1,,,,,,,,,,,,,,1252752000
,L5942,injury of left forearm (disorder),Explicit,Unsure,I’m not sure if my brother has injury of left forearm.,L5942|u|exp|2,,,,,,,,,,,,,,11776251000119108
,L4440,diarrhea caused by drug (disorder),Explicit,Unsure,I don’t know for certain if my father has diarrhea caused by drug or if it’s from something he ate.,L4440|u|exp|6,,,,,,,,,,,,,,428867008
,L6450,"vertigo, acute onset with vomiting and inability to stand (finding)",Explicit,Unsure,Doctors couldn’t confirm if my cousin had vertigo with vomiting and inability to stand.,L6450|u|exp|6,,,,,,,,,,,,,,103301009
,L5598,nonspecific abdominal pain (finding),Explicit,Present,I am experiencing abdominal pain without a specific cause,L5598|p|exp|5,,,,,,,,,,,,,,304542004
,L4407,normal peripheral vision (finding),Implicit,Present,My eye doctor said my side vision is totally fine.,L4407|p|imp|1,,,,,,,,,,,,,,144008
,L4582,lymphedema of upper arm (disorder),Explicit,Absent,I told my surgeon that I do not complain of any lymphedema in my upper arm,L4582|a|exp|3,,,,,,,,,,,,,,449621009
,L4079,varicose vein of right foot (disorder),Explicit,Present,I was shocked when i noticed varicose vein in my right foot,L4079|p|exp|2,,,,,,,,,,,,,,1237565005
,L5096,infection of scrotum (disorder),Implicit,Unsure,I'm not sure if the swelling and redness I've noticed down there could be due to an infection of my balls.,L5096|u|imp|9,,,,,,,,,,,,,,371413003
,L6385,sensation of movement (finding),Explicit,Absent,"I feel well, the sensation of movement in my stomach has completly dissappered.",L6385|a|exp|6,,,,,,,,,,,,,,277426005
,L4475,nasal deviation (finding),Implicit,Absent,I’ve never had any issues with the shape of my nose,L4475|a|imp|5,,,,,,,,,,,,,,249316004
,L4390,breast screening requested (finding),Explicit,Absent,Breast screening hasn't been requested,L4390|a|exp|8,,,,,,,,,,,,,,185711004
,L5892,pain of left breast (finding),Implicit,Absent,I have never experienced discomfort or aching in the left breast area.,L5892|a|imp|10,,,,,,,,,,,,,,1010235008
,L4924,pericarditis due to familial mediterranean fever (disorder),Explicit,Absent,The child does not have pericarditis caused by familial Mediterranean fever.,L4924|a|exp|9,,,,,,,,,,,,,,111301006
,L4348,cesarean section - pregnancy at term (finding),Implicit,Unsure,My sister isn’t sure whether her delivery counted as a full-term delivery by surgery or slightly early.,L4348|u|imp|6,,,,,,,,,,,,,,200147006
,L5520,premature adrenarche (finding),Implicit,Present,My child has pubic hair at the age of 6,L5520|p|imp|5,,,,,,,,,,,,,,103021001
,L5797,skin pigmentation (finding),Explicit,Absent,My sister does not have any abnormal changes in her skin pigmentation.,L5797|a|exp|3,,,,,,,,,,,,,,370172004
,L5440,infection of finger (disorder),Explicit,Present,I have an infection of my finger,L5440|p|exp|1,,,,,,,,,,,,,,299991003
,L4384,gastroesophageal reflux disease (disorder),Explicit,Unsure,I’m not sure whether I have a disorder called gastroesophageal reflux disease.,L4384|u|exp|1,,,,,,,,,,,,,,235595009
,L4486,uncomplicated ptosis (disorder),Implicit,Present,"She has droopy eyelids, but it’s not serious.",L4486|p|imp|1,,,,,,,,,,,,,,246824000
,L6028,deficiency of glucose-6-phosphate dehydrogenase (disorder),Explicit,Present,I’ve been diagnosed with a deficiency of glucose-6-phosphate dehydrogenase.,L6028|p|exp|7,,,,,,,,,,,,,,124134002
,L5590,symptom is continuous (finding),Implicit,Present,The discomfort I’ve been feeling hasn’t stopped at all.,L5590|p|imp|7,,,,,,,,,,,,,,162449000
,L5906,abscess of chest wall (disorder),Implicit,Present,"There’s a painful, swollen lump on my chest.",L5906|p|imp|3,,,,,,,,,,,,,,40458008
